template,lang,prompt,choices,correct_answer,model_answer,raw_model_reply,is_correct
Cloze,ar,"استبدل (____) في الحديث الشريف بالكلمة الصحيحة الناقصة:

وحدثني أبو الطاهر، أحمد بن عمرو حدثنا ابن وهب، أخبرني عمرو بن الحارث، ح وحدثني هارون بن سعيد الأيلي، حدثنا ابن وهب، حدثني عمرو بن الحارث، - في رواية أبي الطاهر - أن أبا علي الهمداني، حدثه - ____ رواية هارون - أن ثمامة بن، شفى حدثه قال كنا مع فضالة بن عبيد بأرض الروم برودس فتوفي صاحب لنا فأمر فضالة بن عبيد بقبره فسوي ثم قال سمعت رسول الله صلى الله عليه وسلم يأمر بتسويتها ‏.‏","['بجانب', 'وفي،', 'إلى', 'أمامي']",وفي،,وفي،,2,1
Cloze,ar,"استبدل (____) في الحديث الشريف بالكلمة الصحيحة الناقصة:

حدثنا محمد بن سلمة المرادي، حدثنا عبد الله بن وهب، عن معاوية بن صالح، يقول حدثني ربيعة بن يزيد، عن أبي إدريس الخولاني، عن أبي الدرداء، قال قام رسول الله صلى الله عليه وسلم فسمعناه يقول ‏""‏ أعوذ بالله ____ ‏""‏ ‏.‏ ثم قال ‏""‏ ألعنك بلعنة الله ‏""‏ ‏.‏ ثلاثا ‏.‏ وبسط يده كأنه يتناول شيئا فلما فرغ من الصلاة قلنا يا رسول الله قد سمعناك تقول في الصلاة شيئا لم نسمعك تقوله قبل ذلك ورأيناك بسطت يدك ‏.‏ قال ‏""‏ إن عدو الله إبليس جاء بشهاب من نار ليجعله في وجهي فقلت أعوذ بالله منك ‏.‏ ثلاث مرات ثم قلت ألعنك بلعنة الله التامة فلم يستأخر ثلاث مرات ثم أردت أخذه والله لولا دعوة أخينا سليمان لأصبح موثقا يلعب به ولدان أهل المدينة ‏""‏ ‏.‏","['من', 'لك', 'عنك', 'منك']",منك,منك,4,1
Cloze,ar,"استبدل (____) في الحديث الشريف بالكلمة الصحيحة الناقصة:

حدثنا محمد بن بشار، حدثنا أبو أحمد الزبيري، حدثنا سفيان، عن عبد الرحمن بن الحارث بن عياش بن أبي ربيعة، عن زيد بن علي، عن أبيه، عن عبيد الله بن أبي رافع، عن علي بن أبي طالب، رضى الله عنه قال وقف رسول الله صلى الله عليه وسلم بعرفة فقال ‏""‏ هذه عرفة وهذا هو الموقف ____ كلها موقف ‏""‏ ‏.‏ ثم أفاض حين غربت الشمس وأردف أسامة بن زيد وجعل يشير بيده على هيئته والناس يضربون يمينا وشمالا يلتفت إليهم ويقول ‏""‏ يا أيها الناس عليكم السكينة ‏""‏ ‏.‏ ثم أتى جمعا فصلى بهم الصلاتين جميعا فلما أصبح أتى قزح فوقف عليه وقال ‏""‏ هذا قزح وهو الموقف وجمع كلها موقف ‏""‏ ‏.‏ ثم أفاض حتى انتهى إلى وادي محسر فقرع ناقته فخبت حتى جاوز الوادي فوقف وأردف الفضل ثم أتى الجمرة فرماها ثم أتى المنحر فقال ‏""‏ هذا المنحر ومنى كلها منحر ‏""‏ ‏.‏ واستفتته جارية شابة من خثعم فقالت إن أبي شيخ كبير قد أدركته فريضة الله في الحج أفيجزئ أن أحج عنه قال ‏""‏ حجي عن أبيك ‏""‏ ‏.‏ قال ولوى عنق الفضل فقال العباس يا رسول الله لم لويت عنق ابن عمك قال ‏""‏ رأيت شابا وشابة فلم آمن الشيطان عليهما ‏""‏ ‏.‏ ثم أتاه رجل فقال يا رسول الله إني أفضت قبل أن أحلق ‏.‏ قال ‏""‏ احلق أو قصر ولا حرج ‏""‏ ‏.‏ قال وجاء آخر فقال يا رسول الله إني ذبحت قبل أن أرمي ‏.‏ قال ‏""‏ ارم ولا حرج ‏""‏ ‏.‏ قال ثم أتى البيت فطاف به ثم أتى زمزم فقال ‏""‏ يا بني عبد المطلب لولا أن يغلبكم الناس عنه لنزعت ‏""‏ ‏.‏ قال وفي الباب عن جابر ‏.‏ قال أبو عيسى حديث علي حديث حسن صحيح لا نعرفه من حديث علي إلا من هذا الوجه من حديث عبد الرحمن بن الحارث بن عياش ‏.‏ وقد رواه غير واحد عن الثوري مثل هذا ‏.‏ والعمل على هذا عند أهل العلم رأوا أن يجمع بين الظهر والعصر بعرفة في وقت الظهر ‏.‏ وقال بعض أهل العلم إذا صلى الرجل في رحله ولم يشهد الصلاة مع الإمام إن شاء جمع هو بين الصلاتين مثل ما صنع الإمام ‏.‏ قال وزيد بن علي هو ابن حسين بن علي بن أبي طالب عليه السلام ‏.‏","['معلومات', 'إدراك', 'فهم', 'وعرفة']",وعرفة,وعرفة,4,1
Cloze,ar,"استبدل (____) في الحديث الشريف بالكلمة الصحيحة الناقصة:

أخبرنا حميد بن مسعدة، عن بشر، - وهو ابن المفضل - عن شعبة، عن سليمان الأعمش، عن مجاهد، عن عائشة، قالت قال رسول الله صلى الله عليه وسلم ‏""‏ لا تسبوا ____ فإنهم قد أفضوا إلى ما قدموا ‏""‏ ‏.‏","['الأرواح', 'الميتات', 'الأموات', 'الأرواح']",الأموات,الأموات,3,1
Cloze,ar,"استبدل (____) في الحديث الشريف بالكلمة الصحيحة الناقصة:

حدثنا علي بن عبد الله، حدثنا سفيان، قال عمرو عن عطاء، عن ابن عباس  رضى الله عنهما  ليس ____ بشىء، إنما هو منزل نزله رسول الله صلى الله عليه وسلم‏.‏","['التقوية', 'التحصيب', 'التأكيد', 'التعزيز']",التحصيب,التحصيب,2,1
Cloze,ar,"استبدل (____) في الحديث الشريف بالكلمة الصحيحة الناقصة:

حدثنا وهب بن بقية، عن خالد، عن سعيد، عن قتادة، عن أنس، بمعنى حديث عيسى بن يونس زاد فكان في يده حتى قبض وفي يد أبي بكر حتى قبض وفي يد عمر حتى قبض وفي يد عثمان فبينما هو عند بئر إذ سقط في البئر فأمر بها ____ فلم يقدر عليه ‏.‏","['هجرت', 'تجولت', 'فنزحت', 'انتقلت']",فنزحت,فنزحت,3,1
Cloze,ar,"استبدل (____) في الحديث الشريف بالكلمة الصحيحة الناقصة:

حدثنا عمر بن حفص بن غياث، حدثنا أبي، حدثنا الأعمش، حدثني إبراهيم، عن علقمة، عن عبد الله، قال بينما أنا أمشي، مع النبي صلى الله عليه وسلم في حرث وهو متكئ على عسيب إذ مر بنفر من اليهود فقال بعضهم لبعض سلوه عن الروح فقالوا ما ____ إليه لا يستقبلكم بشىء تكرهونه ‏.‏ فقالوا سلوه فقام إليه بعضهم فسأله عن الروح - قال - فأسكت النبي صلى الله عليه وسلم فلم يرد عليه شيئا فعلمت أنه يوحى إليه - قال - فقمت مكاني فلما نزل الوحى قال ‏{‏ ويسألونك عن الروح قل الروح من أمر ربي وما أوتيتم من العلم إلا قليلا‏}‏","['رابطة', 'مجموعة', 'رابكم', 'اتحاد']",رابكم,رابكم,3,1
Cloze,ar,"استبدل (____) في الحديث الشريف بالكلمة الصحيحة الناقصة:

حدثنا علي بن عبد الله، حدثنا سفيان، حدثنا جامع، عن أبي وائل، عن حذيفة، قال قال عمر  رضى الله عنه  من يحفظ حديثا عن النبي صلى الله عليه وسلم في الفتنة قال حذيفة أنا سمعته يقول ‏""‏ فتنة الرجل في أهله وماله وجاره ____ الصلاة والصيام والصدقة ‏""‏‏.‏ قال ليس أسأل عن ذه، إنما أسأل عن التي تموج كما يموج البحر‏.‏ قال وإن دون ذلك بابا مغلقا‏.‏ قال فيفتح أو يكسر قال يكسر‏.‏ قال ذاك أجدر أن لا يغلق إلى يوم القيامة‏.‏ فقلنا لمسروق سله أكان عمر يعلم من الباب فسأله فقال نعم، كما يعلم أن دون غد الليلة‏.‏","['تغطيها', 'تعوضها', 'تسقطها', 'تكفرها']",تكفرها,تسقطها,3,0
Cloze,ar,"استبدل (____) في الحديث الشريف بالكلمة الصحيحة الناقصة:

حدثنا الحميدي، حدثنا الوليد، وبشر بن بكر التنيسي، قالا حدثنا الأوزاعي، قال حدثني يحيى، قال حدثني عكرمة، أنه سمع ابن عباس  رضى الله عنهما  يقول إنه سمع عمر  رضى الله عنه  يقول سمعت النبي صلى الله عليه وسلم بوادي العقيق يقول ‏""‏ أتاني الليلة آت من ربي فقال صل في هذا الوادي المبارك ____ عمرة في حجة ‏""‏‏.‏","['قل', 'وقل', 'نطق', 'أخبر']",وقل,وقل,2,1
Cloze,ar,"استبدل (____) في الحديث الشريف بالكلمة الصحيحة الناقصة:

حدثنا محمد بن بشار، حدثنا يحيى بن سعيد، وابن أبي عدي، ومحمد بن جعفر، وعبد الوهاب، قالوا حدثنا عوف بن أبي جميلة الأعرابي، عن قسامة بن زهير، عن أبي موسى الأشعري، قال قال رسول الله صلى الله عليه وسلم ‏""‏ إن الله تعالى خلق آدم من قبضة ____ من جميع الأرض فجاء بنو آدم على قدر الأرض فجاء منهم الأحمر والأبيض والأسود وبين ذلك والسهل والحزن والخبيث والطيب ‏""‏ ‏.‏ قال أبو عيسى هذا حديث حسن صحيح ‏.‏","['تحصيلها', 'استلمها', 'قبضها', 'أخذها']",قبضها,قبضها,3,1
Cloze,ar,"استبدل (____) في الحديث الشريف بالكلمة الصحيحة الناقصة:

حدثنا أبو بكر بن أبي شيبة، حدثنا عبدة بن سليمان، عن هشام بن عروة، عن فاطمة بنت المنذر، عن أسماء بنت أبي بكر، أنها كانت تؤتى بالمرأة الموعوكة فتدعو بالماء فتصبه في جيبها وتقول إن النبي  صلى الله عليه وسلم  قال ‏""‏ ____ بالماء ‏""‏ ‏.‏ وقال ‏""‏ إنها من فيح جهنم ‏""‏ ‏.‏","['ابردوها', 'ثلّجوها', 'برّدوها', 'جمدوها']",ابردوها,برّدوها,3,0
Cloze,ar,"استبدل (____) في الحديث الشريف بالكلمة الصحيحة الناقصة:

حدثنا يحيى بن يحيى، أخبرنا هشيم، ح وحدثنا قتيبة بن سعيد، ومحمد بن رمح، جميعا عن الليث بن سعد، ح وحدثنا أبو الربيع، ويحيى بن حبيب الحارثي، قالا حدثنا حماد، - يعني ابن زيد - ح وحدثنا أبو بكر بن أبي شيبة، حدثنا سفيان بن عيينة، ح وحدثنا محمد بن المثنى، حدثنا عبد الوهاب، ويحيى بن سعيد، وحفص بن غياث، كل هؤلاء عن يحيى بن سعيد، في هذا الإسناد ‏.‏ بمعنى حديث زهير وقال ابن رمح من بينهم في روايته أيما امرئ ____ ‏.‏","['فلس', 'دراهم', 'مال', 'نقد']",فلس,مال,3,0
