idx,template,lang,prompt,choices,gold_answer,deepseek_pred_raw,deepseek_mapped_choice,is_correct
270,Cloze,ar,"حدثنا مسدد، حدثنا يحيى، عن شعبة، عن الحكم، عن مصعب بن سعد، عن أبيه، أن رسول الله صلى الله عليه وسلم خرج إلى تبوك، واستخلف عليا فقال أتخلفني في الصبيان والنساء قال ‏""‏ ألا ____ أن تكون مني بمنزلة هارون من موسى إلا أنه ليس نبي بعدي ‏""‏‏.‏ وقال أبو داود حدثنا شعبة عن الحكم سمعت مصعبا‏.‏","['توافق', 'ترغب', 'ترتاح', 'ترضى']",ترضى,ترضى,ترضى,1
271,Cloze,ar,"وحدثنا يحيى بن يحيى، أخبرنا خالد بن عبد الله، عن خالد، عن أبي قلابة، قال أخبرني أبو المليح، قال دخلت مع أبيك على عبد الله بن عمرو فحدثنا أن رسول الله صلى الله عليه وسلم ذكر له صومي فدخل على فألقيت له وسادة من أدم حشوها ليف فجلس على الأرض وصارت الوسادة بيني وبينه فقال لي ‏""‏ أما ____ من كل شهر ثلاثة أيام ‏""‏ ‏.‏ قلت يا رسول الله ‏.‏ قال ‏""‏ خمسا ‏""‏ ‏.‏ قلت يا رسول الله ‏.‏ قال ‏""‏ سبعا ‏""‏ ‏.‏ قلت يا رسول الله ‏.‏ قال ‏""‏ تسعا ‏""‏ ‏.‏ قلت يا رسول الله ‏.‏ قال ‏""‏ أحد عشر ‏""‏ ‏.‏ قلت يا رسول الله ‏.‏ فقال النبي صلى الله عليه وسلم ‏""‏ لا صوم فوق صوم داود شطر الدهر صيام يوم وإفطار يوم ‏""‏ ‏.‏","['يكفيك', 'مناسب', 'شافٍ', 'كافٍ']",يكفيك,يكفيك,يكفيك,1
272,Cloze,ar,"وحدثنا أبو بكر بن أبي شيبة، حدثنا عبد الأعلى، ح وحدثني محمد بن رافع، حدثنا عبد الرزاق، جميعا عن معمر، عن الزهري، بهذا الإسناد ‏.‏ مثله غير أن في حديث معمر ‏""‏ ولا ____ الرجل على بيع أخيه ‏""‏ ‏.‏","['يزيد', 'يتزايد', 'يزد', 'يفيض']",يزد,يبع,يزد,1
273,Cloze,ar,"وحدثنا أحمد بن عبد الله بن يونس، حدثنا زهير، حدثنا أبو إسحاق، عن أبي الأحوص، سمعه منه، عن عبد الله، أن النبي صلى الله عليه وسلم قال لقوم ____ عن الجمعة ‏""‏ لقد هممت أن آمر رجلا يصلي بالناس ثم أحرق على رجال يتخلفون عن الجمعة بيوتهم ‏""‏ ‏.‏","['يتراجعون', 'يتأخرون', 'ينسحبون', 'يتخلفون']",يتخلفون,يتخلفون,يتخلفون,1
274,Cloze,ar,"حدثنا أبو اليمان، أخبرنا شعيب، عن الزهري، حدثني عروة بن الزبير، أن عائشة  رضى الله عنها  قالت استأذن على أفلح أخو أبي القعيس بعد ما أنزل الحجاب، فقلت لا آذن له حتى أستأذن فيه النبي صلى الله عليه وسلم فإن أخاه أبا القعيس ليس هو أرضعني، ولكن أرضعتني امرأة أبي القعيس، فدخل على النبي صلى الله عليه وسلم فقلت له يا رسول الله، إن أفلح أخا أبي القعيس استأذن، فأبيت أن آذن حتى أستأذنك فقال النبي صلى الله عليه وسلم ‏""‏ وما منعك أن ____ عمك ‏""‏‏.‏ قلت يا رسول الله إن الرجل ليس هو أرضعني، ولكن أرضعتني امرأة أبي القعيس‏.‏ فقال ‏""‏ ائذني له فإنه عمك، تربت يمينك ‏""‏‏.‏ قال عروة فلذلك كانت عائشة تقول حرموا من الرضاعة ما تحرمون من النسب‏.‏","['ترخيص', 'إذن', 'تأذني', 'استئذان']",تأذني,تأذني,تأذني,1
275,Cloze,ar,"حدثنا مسدد، حدثنا يزيد بن زريع، حدثنا معمر، عن الزهري، عن سعيد، عن أبي هريرة  رضى الله عنه  عن النبي صلى الله عليه وسلم قال ‏""‏ لا يبيع حاضر لباد، ____ تناجشوا، ولا يزيدن على بيع أخيه، ولا يخطبن على خطبته، ولا تسأل المرأة طلاق أختها لتستكفئ إناءها ‏""‏‏.‏","['ولاكن', 'لكن', 'أو', 'ولا']",ولا,ولا,ولا,1
276,Cloze,ar,حدثنا حميد بن مسعدة، حدثنا خالد بن الحارث، ح وحدثنا إبراهيم بن موسى، حدثنا عيسى، - يعني ابن يونس - عن عيينة، بهذا الحديث قالا في جنازة عبد الرحمن بن سمرة وقال فحمل عليهم بغلته ____ بالسوط ‏.‏,"['أميل', 'أحب', 'أعشق', 'وأهوى']",وأهوى,وأهوى,وأهوى,1
277,Cloze,ar,"أخبرنا أبو بكر بن إسحاق، قال حدثنا أبو زيد، سعيد بن الربيع قال حدثنا علي بن المبارك، عن يحيى بن أبي كثير، قال حدثني أبو حفصة، مولى عائشة أن عائشة، أخبرته أنه، لما كسفت الشمس على عهد رسول الله صلى الله عليه وسلم توضأ وأمر فنودي أن الصلاة جامعة فقام فأطال القيام في صلاته ‏.‏ قالت عائشة فحسبت قرأ سورة البقرة ثم ركع فأطال الركوع ثم قال ‏""‏ سمع الله لمن ____ ‏""‏ ‏.‏ ثم قام مثل ما قام ولم يسجد ثم ركع فسجد ثم قام فصنع مثل ما صنع ركعتين وسجدة ثم جلس وجلي عن الشمس ‏.‏","['حمده', 'شكر', 'مدح', 'ثناء']",حمده,حمده,حمده,1
278,Cloze,ar,أخبرنا أحمد بن سليمان، قال حدثنا أبو داود، عن سفيان، عن منصور، عن خالد بن سعد، عن عائشة، قالت كان النبي صلى الله عليه وسلم يصوم ____ ‏.‏,"['شهر', 'قمر', 'شعبان', 'رمضان']",شعبان,شعبان,شعبان,1
279,Cloze,ar,"أخبرنا سويد بن نصر، قال أنبأنا عبد الله، عن إسماعيل، عن محمد بن سعد، عن أبيه، قال قال رسول الله صلى الله عليه وسلم ‏""‏ الشهر هكذا ____ وهكذا ‏""‏ ‏.‏ يعني تسعة وعشرين ‏.‏ رواه يحيى بن سعيد وغيره عن إسماعيل عن محمد بن سعد عن النبي صلى الله عليه وسلم ‏.‏","['فبالتالي', 'لذا', 'وهكذا', 'وبذلك']",وهكذا,وهكذا,وهكذا,1
280,Cloze,ar,"حدثنا أبو بكر بن أبي شيبة، وعمرو الناقد، وزهير بن حرب، قالوا حدثنا سفيان بن عيينة، عن الزهري، عن سالم، عن أبيه، سمع النبي صلى الله عليه وسلم رجلا يعظ أخاه في ____ فقال ‏""‏ الحياء من الإيمان ‏""‏ ‏.‏","['الحياء', 'الخجل', 'التواضع']",الحياء,الحياء,الحياء,1
281,Cloze,ar,"حدثني إسحاق بن منصور، أخبرنا أبو جعفر، محمد بن جهضم الثقفي حدثنا إسماعيل بن جعفر، عن عمارة بن غزية، عن خبيب بن عبد الرحمن بن إساف، عن حفص بن عاصم بن عمر بن الخطاب، عن أبيه، عن جده، عمر بن الخطاب قال قال رسول الله صلى الله عليه وسلم ‏""‏ إذا قال المؤذن الله ____ الله أكبر ‏.‏ فقال أحدكم الله أكبر الله أكبر ‏.‏ ثم قال أشهد أن لا إله إلا الله ‏.‏ قال أشهد أن لا إله إلا الله ثم قال أشهد أن محمدا رسول الله ‏.‏ قال أشهد أن محمدا رسول الله ‏.‏ ثم قال حى على الصلاة ‏.‏ قال لا حول ولا قوة إلا بالله ‏.‏ ثم قال حى على الفلاح ‏.‏ قال لا حول ولا قوة إلا بالله ‏.‏ ثم قال الله أكبر الله أكبر ‏.‏ قال الله أكبر الله أكبر ‏.‏ ثم قال لا إله إلا الله ‏.‏ قال لا إله إلا الله ‏.‏ من قلبه دخل الجنة ‏""‏ ‏.‏","['أوسع', 'أكبر', 'أسمى', 'أعظم']",أكبر,أكبر,أكبر,1
282,Cloze,ar,"حدثنا سويد بن سعيد، حدثنا علي بن مسهر، عن هشام، عن أبيه، عن عائشة، قالت استأذنت ____ بنت خويلد أخت خديجة على رسول الله صلى الله عليه وسلم فعرف استئذان خديجة فارتاح لذلك فقال ‏""‏ اللهم هالة بنت خويلد ‏""‏ ‏.‏ فغرت فقلت وما تذكر من عجوز من عجائز قريش حمراء الشدقين هلكت في الدهر فأبدلك الله خيرا منها ‏.‏","['هالة', 'دائرة', 'نور', 'إشعاع']",هالة,هالة,هالة,1
283,Cloze,ar,"حدثنا قتيبة، حدثنا الليث بن سعد، عن سعيد بن أبي سعيد المقبري، عن عمرو بن سليم الزرقي، عن عاصم بن عمر، عن علي بن أبي طالب، قال خرجنا مع رسول الله صلى الله عليه وسلم حتى إذا كنا بحرة السقيا التي كانت لسعد بن أبي وقاص فقال رسول الله صلى الله عليه وسلم ‏""‏ ____ بوضوء ‏""‏ ‏.‏ فتوضأ ثم قام فاستقبل القبلة ثم قال ‏""‏ اللهم إن إبراهيم كان عبدك وخليلك ودعا لأهل مكة بالبركة وأنا عبدك ورسولك أدعوك لأهل المدينة أن تبارك لهم في مدهم وصاعهم مثلى ما باركت لأهل مكة مع البركة بركتين ‏""‏ ‏.‏ قال هذا حديث حسن صحيح ‏.‏ قال وفي الباب عن عائشة وعبد الله بن زيد وأبي هريرة ‏.‏","['ائتوني', 'أحضروا', 'أحضر', 'أعطني']",ائتوني,ائتوني,ائتوني,1
284,Cloze,ar,"حدثنا محمد بن عبد الله بن حوشب، حدثنا هشيم، أخبرنا منصور، عن عطاء، عن ابن عباس  رضى الله عنهما  قال سئل النبي صلى الله عليه وسلم عمن حلق قبل أن يذبح ونحوه‏.‏ فقال ‏""‏ لا ____ لا حرج ‏""‏‏.‏","['عقدة', 'حرج،', 'ضيق', 'مأزق']",حرج،,حرج,حرج،,1
285,Cloze,ar,"حدثنا محمد بن رافع، حدثنا عبد الرزاق، حدثنا معمر، عن همام بن منبه، قال هذا ما حدثنا أبو هريرة، عن رسول الله صلى الله عليه وسلم ‏.‏ فذكر أحاديث منها وقال رسول الله صلى الله عليه وسلم ‏""‏ جاء ملك ____ إلى موسى عليه السلام فقال له أجب ربك - قال - فلطم موسى عليه السلام عين ملك الموت ففقأها - قال - فرجع الملك إلى الله تعالى فقال إنك أرسلتني إلى عبد لك لا يريد الموت وقد فقأ عيني - قال - فرد الله إليه عينه وقال ارجع إلى عبدي فقل الحياة تريد فإن كنت تريد الحياة فضع يدك على متن ثور فما توارت يدك من شعرة فإنك تعيش بها سنة قال ثم مه قال ثم تموت ‏.‏ قال فالآن من قريب رب أمتني من الأرض المقدسة رمية بحجر ‏.‏ قال رسول الله صلى الله عليه وسلم ‏""‏ والله لو أني عنده لأريتكم قبره إلى جانب الطريق عند الكثيب الأحمر ‏""‏ ‏.‏","['الرحيل', 'الموت', 'الوفاة', 'الفناء']",الموت,الموت,الموت,1
